sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.1,0.6744206560689578,0.6634628450750417,0.49861479078313065,0.8231466846196094,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.2,0.6564873244514362,0.6814901269823771,0.5176151136648274,0.8133576271738255,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.3,0.655803805379942,0.6821678021383706,0.5201225340465853,0.8154878212971258,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.4,0.6610251580564765,0.6769738892209373,0.5163210932141138,0.8079281319197744,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.5,0.6335357389484965,0.7038887083759149,0.5385870717073212,0.7938639609202723,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.6,0.6154423815303253,0.7210558334003331,0.5551718465288221,0.7850706547783579,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.7,0.6025104067961184,0.7330794852979322,0.567165945203667,0.7829382901405749,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.8,0.5580902274735211,0.7729563827953138,0.601979190826948,0.7517347072932704,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.9,0.507703667915288,0.8158334068571729,0.6225807300563945,0.7389372126178324,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
1.0,0.5221754482920247,0.8037526455161365,0.6314107121875684,0.7427093915786476,QRF,MHG-GNN-pretrained,valprop,OpenADMET-LogD
