sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,hetero,OpenADMET-LogD
0.1,0.6954869424883204,0.6416395784726162,0.46802500973139366,0.8267532313825673,QRF,PDV,hetero,OpenADMET-LogD
0.2,0.6866957918623058,0.6508355979054826,0.47109014214379125,0.8262587423296124,QRF,PDV,hetero,OpenADMET-LogD
0.3,0.6874284953728571,0.6500741196885332,0.4770978166563848,0.8229712067500892,QRF,PDV,hetero,OpenADMET-LogD
0.4,0.6943640122669716,0.6428215531519694,0.4611828749274839,0.8319860026058022,QRF,PDV,hetero,OpenADMET-LogD
0.5,0.691621624278264,0.6456990436804361,0.4709708053627014,0.8268744484146144,QRF,PDV,hetero,OpenADMET-LogD
0.6,0.6837830187583102,0.6538539912084855,0.48144210601518833,0.8257773120830206,QRF,PDV,hetero,OpenADMET-LogD
0.7,0.6801696960003267,0.6575790831282974,0.4857583407632843,0.8171719477780318,QRF,PDV,hetero,OpenADMET-LogD
0.8,0.6793631300669788,0.6584077208703099,0.4890993019027365,0.8213490052337441,QRF,PDV,hetero,OpenADMET-LogD
0.9,0.6745407363936904,0.6633404844545068,0.49463907817401653,0.8164911593502178,QRF,PDV,hetero,OpenADMET-LogD
1.0,0.6630435544000294,0.6749553887870521,0.5037361315169833,0.808559984293803,QRF,PDV,hetero,OpenADMET-LogD
