sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,legacy,OpenADMET-LogD
0.1,0.6927414884879513,0.6445255617276405,0.46416576061979115,0.8274202933107757,QRF,PDV,legacy,OpenADMET-LogD
0.2,0.6874095268266536,0.6500938444134691,0.4789017775745894,0.8249419029574906,QRF,PDV,legacy,OpenADMET-LogD
0.3,0.6805869798918586,0.6571499700712009,0.4866461584343611,0.8207129219935193,QRF,PDV,legacy,OpenADMET-LogD
0.4,0.683780178395947,0.653856927765039,0.48055678169721855,0.821612849585304,QRF,PDV,legacy,OpenADMET-LogD
0.5,0.6729569240287603,0.6649525630049822,0.49916930559206285,0.8179977094784028,QRF,PDV,legacy,OpenADMET-LogD
0.6,0.6447292652502152,0.6930553206159262,0.5253686395210502,0.8033270216156286,QRF,PDV,legacy,OpenADMET-LogD
0.7,0.6485133309184148,0.6893544983837521,0.5265899524512815,0.7937612908278648,QRF,PDV,legacy,OpenADMET-LogD
0.8,0.6192329380119713,0.717493335380366,0.5524985332644329,0.7892143282151769,QRF,PDV,legacy,OpenADMET-LogD
0.9,0.5849745475723622,0.7490754273542337,0.5736063267169216,0.7726164932574872,QRF,PDV,legacy,OpenADMET-LogD
1.0,0.5828119198560098,0.751024544453567,0.5861640660136856,0.7659442120357554,QRF,PDV,legacy,OpenADMET-LogD
