sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,outlier,OpenADMET-LogD
0.1,0.6868289186249723,0.6506973092392825,0.47060562001729717,0.8256995585517916,QRF,PDV,outlier,OpenADMET-LogD
0.2,0.6821886744297703,0.655500262207476,0.47552483143911717,0.8240960075468162,QRF,PDV,outlier,OpenADMET-LogD
0.3,0.6811028070030594,0.6566191326995025,0.4760733825419001,0.8259620192780008,QRF,PDV,outlier,OpenADMET-LogD
0.4,0.680224202917728,0.6575230469497906,0.4766855041122218,0.8235817683104162,QRF,PDV,outlier,OpenADMET-LogD
0.5,0.682752074594849,0.6549189852915833,0.4765234821831172,0.8265003698662744,QRF,PDV,outlier,OpenADMET-LogD
0.6,0.6921340293357765,0.6451623701716136,0.47468190354068385,0.831284490233416,QRF,PDV,outlier,OpenADMET-LogD
0.7,0.6676473537312516,0.6703286095412008,0.4830453552076453,0.8192277287867937,QRF,PDV,outlier,OpenADMET-LogD
0.8,0.6605231208619022,0.6774750183372024,0.4847415931988984,0.8258089546535452,QRF,PDV,outlier,OpenADMET-LogD
0.9,0.662829140836092,0.6751700998832086,0.4867344166717734,0.8224784090953738,QRF,PDV,outlier,OpenADMET-LogD
1.0,0.670628665057186,0.6673153039184462,0.47833551629104315,0.8309779166398201,QRF,PDV,outlier,OpenADMET-LogD
