sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,quantile,OpenADMET-LogD
0.1,0.6845307006613086,0.6530805284461625,0.47154825841266135,0.8241421217128977,QRF,PDV,quantile,OpenADMET-LogD
0.2,0.6897845018326282,0.6476195200236837,0.47125514990091066,0.829067441896544,QRF,PDV,quantile,OpenADMET-LogD
0.3,0.6626222090779521,0.6753772540632242,0.4965427078599196,0.8208173182932196,QRF,PDV,quantile,OpenADMET-LogD
0.4,0.6678378305503808,0.6701364937837788,0.4855017083718626,0.8234676923491202,QRF,PDV,quantile,OpenADMET-LogD
0.5,0.655208035526703,0.682757929663925,0.5062569931051603,0.8157173930621159,QRF,PDV,quantile,OpenADMET-LogD
0.6,0.6455216678955009,0.692281987236076,0.5034077916616352,0.8177686999522156,QRF,PDV,quantile,OpenADMET-LogD
0.7,0.6458148534487516,0.6919956381923804,0.506620411825901,0.8200565242149039,QRF,PDV,quantile,OpenADMET-LogD
0.8,0.5939294914033644,0.7409500123344485,0.5306694943533835,0.7955085539633976,QRF,PDV,quantile,OpenADMET-LogD
0.9,0.6204094568162634,0.7163839990330605,0.5230146359081586,0.8098295028623548,QRF,PDV,quantile,OpenADMET-LogD
1.0,0.6160025919048009,0.720530437258299,0.5252110989079488,0.8136153527582348,QRF,PDV,quantile,OpenADMET-LogD
