sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,threshold,OpenADMET-LogD
0.1,0.6841044034248944,0.6535216370343382,0.4744262586252766,0.8241693303079076,QRF,PDV,threshold,OpenADMET-LogD
0.2,0.6656730160534576,0.6723167016605474,0.5039580880173563,0.809705427671635,QRF,PDV,threshold,OpenADMET-LogD
0.3,0.6400219420691586,0.6976316891157829,0.5218110890760471,0.8003133866469121,QRF,PDV,threshold,OpenADMET-LogD
0.4,0.6452676176087795,0.6925300178220751,0.5227867624018498,0.800619722208804,QRF,PDV,threshold,OpenADMET-LogD
0.5,0.5837160216628419,0.7502103182672679,0.5706455255855313,0.7693338503514563,QRF,PDV,threshold,OpenADMET-LogD
0.6,0.5314827978514893,0.7958861651611211,0.6095874116278088,0.752837844784722,QRF,PDV,threshold,OpenADMET-LogD
0.7,0.511999315552028,0.8122662349520268,0.6329608289614563,0.7320359222146662,QRF,PDV,threshold,OpenADMET-LogD
0.8,0.3967575986282681,0.9030964080665846,0.6998103891347711,0.7041388247029614,QRF,PDV,threshold,OpenADMET-LogD
0.9,0.3137865162923552,0.9632029601552035,0.7336119239221854,0.7073135362871404,QRF,PDV,threshold,OpenADMET-LogD
1.0,0.27436851169130294,0.990481218993706,0.7783976376559513,0.6790798646496301,QRF,PDV,threshold,OpenADMET-LogD
