sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,valprop,OpenADMET-LogD
0.1,0.6750354196876986,0.662836169048179,0.4896971053711122,0.8188260719526911,QRF,PDV,valprop,OpenADMET-LogD
0.2,0.6639302730627904,0.6740667133964084,0.5058168349452796,0.8101528512732801,QRF,PDV,valprop,OpenADMET-LogD
0.3,0.6398872670031466,0.697762175968902,0.5263884107733758,0.802343738477559,QRF,PDV,valprop,OpenADMET-LogD
0.4,0.6631796232570784,0.6748190956799301,0.5054482568394298,0.8118704045461708,QRF,PDV,valprop,OpenADMET-LogD
0.5,0.6308212801976774,0.7064908062321762,0.5393482454780565,0.7967152309321388,QRF,PDV,valprop,OpenADMET-LogD
0.6,0.605827114195361,0.7300146208699744,0.5498670851855921,0.7843216598525166,QRF,PDV,valprop,OpenADMET-LogD
0.7,0.6203371564010512,0.716452220430315,0.5525455557973635,0.7783381011619701,QRF,PDV,valprop,OpenADMET-LogD
0.8,0.5633849739850583,0.7683118362522163,0.5930929763652312,0.7563292313702566,QRF,PDV,valprop,OpenADMET-LogD
0.9,0.5474356544363077,0.7822189858188396,0.6034266641697894,0.7602241502611257,QRF,PDV,valprop,OpenADMET-LogD
1.0,0.5215953047216438,0.804240429660244,0.6286301362813336,0.7436365286219061,QRF,PDV,valprop,OpenADMET-LogD
