sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,hetero,OpenADMET-LogD
0.1,0.644889227824839,0.6928992770911371,0.5165957479108292,0.7961785318046354,QRF,SNS,hetero,OpenADMET-LogD
0.2,0.6426711083940517,0.6950599279497408,0.5186229373962461,0.7961983447700978,QRF,SNS,hetero,OpenADMET-LogD
0.3,0.6473711591406348,0.6904736342114192,0.5122002780609821,0.7980191897233387,QRF,SNS,hetero,OpenADMET-LogD
0.4,0.6533151828749952,0.6846294803816286,0.5088957125383695,0.8028630169499987,QRF,SNS,hetero,OpenADMET-LogD
0.5,0.6303683676343764,0.7069240387922862,0.529813787257671,0.791205700101535,QRF,SNS,hetero,OpenADMET-LogD
0.6,0.6383537776561621,0.6992462586768475,0.5139631101203435,0.7919916970704287,QRF,SNS,hetero,OpenADMET-LogD
0.7,0.6370700265831812,0.7004862314407341,0.5216506764203038,0.7883575259598117,QRF,SNS,hetero,OpenADMET-LogD
0.8,0.6317967889175788,0.705556781895441,0.5242738109788425,0.7844756340853122,QRF,SNS,hetero,OpenADMET-LogD
0.9,0.6011521604454357,0.7343309059749357,0.5558333716854815,0.7755731345433282,QRF,SNS,hetero,OpenADMET-LogD
1.0,0.6280158928107418,0.7091700361880743,0.536290689632267,0.7910308460417091,QRF,SNS,hetero,OpenADMET-LogD
