sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,quantile,OpenADMET-LogD
0.1,0.6486050289793055,0.6892645709417123,0.510220123099286,0.8003384292519692,QRF,SNS,quantile,OpenADMET-LogD
0.2,0.6411423913390918,0.6965451366337826,0.5211662570483083,0.7959959698785105,QRF,SNS,quantile,OpenADMET-LogD
0.3,0.6277374886481673,0.7094353687094129,0.5320809600247544,0.7919869965880451,QRF,SNS,quantile,OpenADMET-LogD
0.4,0.6384400823455185,0.6991628182476726,0.5249635110894743,0.804572795379337,QRF,SNS,quantile,OpenADMET-LogD
0.5,0.604205475578816,0.7315147301789436,0.5493367564472386,0.8064472134603612,QRF,SNS,quantile,OpenADMET-LogD
0.6,0.5910653936706237,0.7435584563728193,0.5489915096390485,0.7862759446012564,QRF,SNS,quantile,OpenADMET-LogD
0.7,0.5824680270104878,0.7513340196971554,0.5615907073744734,0.7858989871544063,QRF,SNS,quantile,OpenADMET-LogD
0.8,0.578258934437959,0.7551115798974559,0.563706554884364,0.7905855646949992,QRF,SNS,quantile,OpenADMET-LogD
0.9,0.5304002091061704,0.7968051498289247,0.5874414964507665,0.7814951068356841,QRF,SNS,quantile,OpenADMET-LogD
1.0,0.509199269115242,0.8145932091665717,0.6006211751929276,0.7771145413522523,QRF,SNS,quantile,OpenADMET-LogD
