sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,threshold,OpenADMET-LogD
0.1,0.6278172711763181,0.7093593422784641,0.5323192100230585,0.785804978316678,QRF,SNS,threshold,OpenADMET-LogD
0.2,0.6290008631855002,0.708230514216359,0.5381436242673924,0.7867287784090371,QRF,SNS,threshold,OpenADMET-LogD
0.3,0.5931195564871408,0.7416885815311407,0.5596033691505459,0.7784848338942958,QRF,SNS,threshold,OpenADMET-LogD
0.4,0.5754977980805913,0.7575794028905456,0.5767669685512511,0.7568843589055271,QRF,SNS,threshold,OpenADMET-LogD
0.5,0.4904298747943465,0.8300230712076547,0.6385125396164837,0.729807736652202,QRF,SNS,threshold,OpenADMET-LogD
0.6,0.39588650021960703,0.9037482207111218,0.689806107129806,0.6906950270040413,QRF,SNS,threshold,OpenADMET-LogD
0.7,0.4480953515726803,0.8638139450816322,0.6572995044213805,0.7249948447511271,QRF,SNS,threshold,OpenADMET-LogD
0.8,0.27049710411212047,0.993119924454005,0.7753140969876144,0.636645371697549,QRF,SNS,threshold,OpenADMET-LogD
0.9,0.10763985187264913,1.0983942945080034,0.8416898614636453,0.6241940778769681,QRF,SNS,threshold,OpenADMET-LogD
1.0,0.10282825200353507,1.1013515807452263,0.8557596830826887,0.6338906114958345,QRF,SNS,threshold,OpenADMET-LogD
