sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,valprop,OpenADMET-LogD
0.1,0.6209452576618084,0.7158782241863799,0.5384747747966858,0.7803009079338696,QRF,SNS,valprop,OpenADMET-LogD
0.2,0.6199447031404635,0.7168224191350618,0.550371866499157,0.7836667251108024,QRF,SNS,valprop,OpenADMET-LogD
0.3,0.6033936884720749,0.7322645258537059,0.5521533388400287,0.7825565920759626,QRF,SNS,valprop,OpenADMET-LogD
0.4,0.6014107074066782,0.7340928580482238,0.5589887223649308,0.7705386900817703,QRF,SNS,valprop,OpenADMET-LogD
0.5,0.5542705939225352,0.7762897078011772,0.5929129382903262,0.7602897777202052,QRF,SNS,valprop,OpenADMET-LogD
0.6,0.5374286204098545,0.7908198541723124,0.6062281534325641,0.7377966604863663,QRF,SNS,valprop,OpenADMET-LogD
0.7,0.5606382587361076,0.770724745930663,0.5758752358492134,0.7569577639574971,QRF,SNS,valprop,OpenADMET-LogD
0.8,0.4941521876061651,0.8269859343089302,0.6416178461218112,0.7010141132732282,QRF,SNS,valprop,OpenADMET-LogD
0.9,0.38208265389059193,0.9140151163111029,0.7003370745134527,0.6846167227343266,QRF,SNS,valprop,OpenADMET-LogD
1.0,0.38770805679310505,0.9098450932752908,0.7054963832742502,0.688076885379001,QRF,SNS,valprop,OpenADMET-LogD
