sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.645012073486258,0.6927794172622781,0.5296990808381434,0.7920332413330103,RF,ECFP4,legacy,OpenADMET-LogD
0.1,0.6422263927198811,0.6954923138233912,0.5316289034020828,0.7916374260677401,RF,ECFP4,legacy,OpenADMET-LogD
0.2,0.6372001509655432,0.7003606445278466,0.537552651921339,0.7901568147953,RF,ECFP4,legacy,OpenADMET-LogD
0.3,0.6262929858346515,0.7108104590764536,0.5422712308714702,0.783905419211472,RF,ECFP4,legacy,OpenADMET-LogD
0.4,0.6249731659510465,0.712064536325731,0.5468537173806403,0.7798175368290285,RF,ECFP4,legacy,OpenADMET-LogD
0.5,0.6155622504975966,0.720943445879769,0.5523414023867463,0.7737219077725801,RF,ECFP4,legacy,OpenADMET-LogD
0.6,0.6243384489582178,0.7126668510820159,0.550622109566204,0.7758060051865943,RF,ECFP4,legacy,OpenADMET-LogD
0.7,0.6011136307253275,0.7343663742390124,0.5748914853990388,0.7655559710849881,RF,ECFP4,legacy,OpenADMET-LogD
0.8,0.6050799760983921,0.7307061493120696,0.5732529109706049,0.7586822009319649,RF,ECFP4,legacy,OpenADMET-LogD
0.9,0.5515796953283862,0.7786294385914911,0.6045071582657631,0.7386579241916301,RF,ECFP4,legacy,OpenADMET-LogD
1.0,0.5755258615497574,0.7575543610209106,0.5963279327892848,0.7470173397962206,RF,ECFP4,legacy,OpenADMET-LogD
