sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6450120734862581,0.6927794172622781,0.5296990808381434,0.7920365642429233,RF,ECFP4,outlier,OpenADMET-LogD
0.1,0.6480279258680062,0.6898303353606138,0.5285282529321519,0.7960720173661311,RF,ECFP4,outlier,OpenADMET-LogD
0.2,0.6418510203515118,0.6958570698450668,0.5323744865544202,0.7933658373355597,RF,ECFP4,outlier,OpenADMET-LogD
0.3,0.6489266420454101,0.6889490751951957,0.5282836428632213,0.7956656250040481,RF,ECFP4,outlier,OpenADMET-LogD
0.4,0.6333008262507132,0.7041142773095548,0.5382841691347352,0.7977514278268237,RF,ECFP4,outlier,OpenADMET-LogD
0.5,0.6282930896215027,0.7089057556661328,0.5412581377307917,0.7976117542632196,RF,ECFP4,outlier,OpenADMET-LogD
0.6,0.629589431655849,0.7076685080494586,0.5389739410216237,0.7927231853975871,RF,ECFP4,outlier,OpenADMET-LogD
0.7,0.6004683620548397,0.7349601174274387,0.5540416816770701,0.7813345008524879,RF,ECFP4,outlier,OpenADMET-LogD
0.8,0.6354124174251865,0.702084073568745,0.538086296845342,0.793136316274636,RF,ECFP4,outlier,OpenADMET-LogD
0.9,0.6283790240230347,0.7088238054635281,0.5437911431893472,0.7914122769481774,RF,ECFP4,outlier,OpenADMET-LogD
1.0,0.6000308733950888,0.7353623993913583,0.5546752914368275,0.7827495623070742,RF,ECFP4,outlier,OpenADMET-LogD
