sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6450120734862581,0.6927794172622781,0.5296990808381434,0.7920353875006948,RF,ECFP4,quantile,OpenADMET-LogD
0.1,0.6462581371760351,0.6915624658135525,0.5281182329228583,0.7962482653072577,RF,ECFP4,quantile,OpenADMET-LogD
0.2,0.6392797229354312,0.6983505231498767,0.5340390504655282,0.7926024998902947,RF,ECFP4,quantile,OpenADMET-LogD
0.3,0.6368778596627103,0.7006716562855853,0.5379707349831603,0.7938164168792233,RF,ECFP4,quantile,OpenADMET-LogD
0.4,0.6234176892864168,0.7135397023186004,0.5481972340619702,0.7898426152079417,RF,ECFP4,quantile,OpenADMET-LogD
0.5,0.6240403738821723,0.7129495338629,0.5415977886948362,0.79368762042442,RF,ECFP4,quantile,OpenADMET-LogD
0.6,0.6118743628644563,0.7243931753834284,0.5524672908824906,0.7952114353854808,RF,ECFP4,quantile,OpenADMET-LogD
0.7,0.5872927450451086,0.7469804516889242,0.574922857153019,0.7671934623819371,RF,ECFP4,quantile,OpenADMET-LogD
0.8,0.6044397871260263,0.7312981686642613,0.5649732202815662,0.787878529342431,RF,ECFP4,quantile,OpenADMET-LogD
0.9,0.5982723884841588,0.7369771558714404,0.5671935119570545,0.792581788843688,RF,ECFP4,quantile,OpenADMET-LogD
1.0,0.5366848792723322,0.7914553550427778,0.6067584438852267,0.7567841454462271,RF,ECFP4,quantile,OpenADMET-LogD
