sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6450120734862581,0.6927794172622781,0.5296990808381434,0.7920286267906457,RF,ECFP4,threshold,OpenADMET-LogD
0.1,0.6380659583236101,0.6995244539848562,0.5358339810608744,0.7876931672334547,RF,ECFP4,threshold,OpenADMET-LogD
0.2,0.6274487836443035,0.7097104136560413,0.544622700191352,0.7831101185380822,RF,ECFP4,threshold,OpenADMET-LogD
0.3,0.6048278319946847,0.7309393786204574,0.5651846630264746,0.7699744038810581,RF,ECFP4,threshold,OpenADMET-LogD
0.4,0.5941881144768445,0.7407140221719783,0.5764326818639952,0.7565267810965576,RF,ECFP4,threshold,OpenADMET-LogD
0.5,0.5560276437308606,0.7747581434599955,0.6040304454513625,0.7374729171044873,RF,ECFP4,threshold,OpenADMET-LogD
0.6,0.550979013334352,0.77915077109338,0.610281570870585,0.7252629932633947,RF,ECFP4,threshold,OpenADMET-LogD
0.7,0.4715775269658298,0.8452376317420286,0.6713416509517117,0.6831079786579438,RF,ECFP4,threshold,OpenADMET-LogD
0.8,0.45825154878798435,0.8558290502535836,0.6807982169671272,0.6764766051089667,RF,ECFP4,threshold,OpenADMET-LogD
0.9,0.34414796545566373,0.9416534891361329,0.7356318305483048,0.644810885835672,RF,ECFP4,threshold,OpenADMET-LogD
1.0,0.3540577435126644,0.9345123239411282,0.7289396996968227,0.6456847114987286,RF,ECFP4,threshold,OpenADMET-LogD
