sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.645012073486258,0.6927794172622781,0.5296990808381434,0.7920278203600484,RF,ECFP4,valprop,OpenADMET-LogD
0.1,0.6327673504959916,0.704626265616779,0.5389913507354682,0.7867819339273617,RF,ECFP4,valprop,OpenADMET-LogD
0.2,0.6163302642238897,0.7202229504594562,0.5549366825559982,0.7772370072316646,RF,ECFP4,valprop,OpenADMET-LogD
0.3,0.600490593748706,0.7349396689396492,0.5646131515628418,0.7694504565975898,RF,ECFP4,valprop,OpenADMET-LogD
0.4,0.608349120040047,0.7276754752695244,0.5631657934630125,0.766775859934837,RF,ECFP4,valprop,OpenADMET-LogD
0.5,0.5956109005966159,0.7394144015596101,0.5736070725063598,0.7663583160928489,RF,ECFP4,valprop,OpenADMET-LogD
0.6,0.6022713877344659,0.7332998604231158,0.5716570769548781,0.7598034222151274,RF,ECFP4,valprop,OpenADMET-LogD
0.7,0.5528080388570529,0.7775622698030219,0.6140842043578719,0.727248012874938,RF,ECFP4,valprop,OpenADMET-LogD
0.8,0.5627422937956157,0.7688770907612439,0.6000994116866594,0.7343548672796988,RF,ECFP4,valprop,OpenADMET-LogD
0.9,0.5144931410928903,0.8101881181617467,0.6331148809888203,0.7193817710094661,RF,ECFP4,valprop,OpenADMET-LogD
1.0,0.5227978701336101,0.8032289844546027,0.6325583091912679,0.7183644097059197,RF,ECFP4,valprop,OpenADMET-LogD
