sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461590018155204,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.1,0.7059821709050291,0.6304853767997736,0.4736467679577264,0.8446814829224547,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.2,0.7016615228746215,0.6351010330385103,0.4780398656438716,0.8427524901427211,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.3,0.7006039913198201,0.6362256704732432,0.4765675498609831,0.8429812551568238,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.4,0.7027555232894684,0.6339355130467096,0.47836882451825974,0.8433663082558781,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.5,0.7004256187404924,0.636415165845116,0.4761204338568643,0.8409300941822911,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.6,0.6994195739966711,0.6374828898122296,0.47567158522272784,0.843050555689468,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.7,0.6994643547173143,0.6374354016791879,0.48259740715422494,0.8420070684134072,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.8,0.692779362978174,0.644485836498752,0.4896461573987977,0.833854172819991,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.9,0.6844309309509098,0.6531837912747209,0.49069671264096104,0.8341226310694086,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
1.0,0.7002040988702765,0.6366504205293957,0.48170641028420697,0.8444252262551907,RF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
