sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461547473046408,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.1,0.7032284082141114,0.6334310497263799,0.47366450348671,0.8441700948058773,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.2,0.6964043590045289,0.6406723050450732,0.4825437987057484,0.8426646938400114,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.3,0.6989617680809793,0.6379681715749527,0.4794451585136781,0.8423233015416505,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.4,0.6996687903683587,0.6372185610279418,0.48184851244796,0.8394106455735714,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.5,0.6981717433109813,0.6388047437521074,0.4842074792523976,0.8347141206388553,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.6,0.687198316186054,0.6503134345212018,0.49352223769000675,0.8330407222887376,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.7,0.6658240007863453,0.6721648727240406,0.512321757962662,0.8169992459706398,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.8,0.6417523046791977,0.6959529618756048,0.5413850583781693,0.7963892030966631,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.9,0.6433710315595073,0.6943788649023384,0.5300329766046664,0.8050434770553031,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
1.0,0.6403767334165213,0.6972878144011792,0.535357633301337,0.8020334838739734,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
