sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461613466913332,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.1,0.7065099063461351,0.6299192905211889,0.4708676820577616,0.8477786511924169,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.2,0.7064850987254706,0.6299459123202575,0.47412174469437207,0.8464920113498102,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.3,0.7032015559888444,0.6334597058528041,0.47666142518722143,0.8449898805486138,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.4,0.6982422617649449,0.6387301149633463,0.4763116534267704,0.8414395073069445,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.5,0.7031115208383223,0.6335557800007986,0.4755246679284318,0.8445090022479305,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.6,0.7010530435090172,0.6357483666194049,0.4777453993723034,0.8425482630846592,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.7,0.6976372653418648,0.6393700918239332,0.47794944449336807,0.8426055495714749,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.8,0.6964690608466275,0.6406040318528092,0.47601040700874614,0.8425777648928056,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.9,0.6757943814721294,0.6620616824936509,0.49519879530474326,0.8332993641836369,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
1.0,0.655941039179311,0.682031795677477,0.5028193648430389,0.830164635904058,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
