sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461600316903188,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.1,0.7056814751132422,0.6308076971372334,0.4724759149098505,0.8455276292398917,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.2,0.6980575120060157,0.638925614801958,0.4778464860534447,0.8453915364729518,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.3,0.7038496469801495,0.6327677145431824,0.47653183800013293,0.8481412761190881,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.4,0.7001531786313169,0.6367044856700104,0.4764425944172067,0.8391334610245254,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.5,0.7062421795509193,0.630206536723964,0.47362361841520995,0.8455904832113595,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.6,0.6902738809575364,0.6471084937080814,0.48304744325076987,0.8410029286025619,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.7,0.675890876753206,0.6619631484478478,0.4966976162457211,0.8329113163638907,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.8,0.6728665682218025,0.6650444135600072,0.503447048332004,0.8263822567861676,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.9,0.652156817615811,0.6857722902519929,0.520326544700456,0.8207878489503204,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
1.0,0.6383505070785653,0.6992494205154572,0.528445275532176,0.8173623573196546,RF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
