sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461491809551852,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.1,0.6999967537713716,0.6368705428313006,0.47751796236406974,0.8429769476818559,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.2,0.6923149730290108,0.6449727499619575,0.48698838522741067,0.8398416333512613,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.3,0.6805068337924276,0.657232409890681,0.5008876231484982,0.8294741564574957,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.4,0.6737015607614012,0.6641951241392998,0.5112215064629729,0.8173658619047302,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.5,0.6426863297017735,0.6950451238939163,0.5396130061338433,0.7929833265935032,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.6,0.6170303357711914,0.7195655650029243,0.5574232232633253,0.7890722155094343,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.7,0.5682212643017738,0.764044774906915,0.5918298928010056,0.7475579673145009,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.8,0.5207364068982427,0.8049620473642207,0.6303625525530688,0.7138284633252313,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.9,0.4751751023261791,0.8423554688076236,0.6454525926048992,0.7197329624746739,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
1.0,0.48727550608776815,0.8325881347148195,0.6442709459838994,0.721375757240735,RF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
