sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.828874435380557,RF,PDV,hetero,OpenADMET-LogD
0.1,0.6969100571172859,0.6401384999435524,0.47178635994408125,0.8281396670066351,RF,PDV,hetero,OpenADMET-LogD
0.2,0.6933020411022737,0.6439373674103618,0.47433905351886174,0.827507074129779,RF,PDV,hetero,OpenADMET-LogD
0.3,0.6907918262645272,0.6465671976624106,0.4770243832109479,0.8255802962729701,RF,PDV,hetero,OpenADMET-LogD
0.4,0.6992143498624733,0.6377004764206872,0.4676259130479955,0.8319246957514177,RF,PDV,hetero,OpenADMET-LogD
0.5,0.7020146736550611,0.6347250291781885,0.4686767567100279,0.833944626428223,RF,PDV,hetero,OpenADMET-LogD
0.6,0.6944497169048618,0.6427314187218102,0.47524740253328007,0.8293091871918203,RF,PDV,hetero,OpenADMET-LogD
0.7,0.6895620887743477,0.6478516380682114,0.48175291206313137,0.8250756945355193,RF,PDV,hetero,OpenADMET-LogD
0.8,0.6816164933269803,0.6560900715845125,0.4913771189459797,0.8188730911512407,RF,PDV,hetero,OpenADMET-LogD
0.9,0.687558173239158,0.6499392561951521,0.48512573293386246,0.8253511302849894,RF,PDV,hetero,OpenADMET-LogD
1.0,0.6858973406434287,0.651664392727527,0.48709555736311116,0.8199088158380278,RF,PDV,hetero,OpenADMET-LogD
