sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288751860283637,RF,PDV,legacy,OpenADMET-LogD
0.1,0.6952668994224322,0.6418713630215442,0.47305201351565246,0.8280704778113214,RF,PDV,legacy,OpenADMET-LogD
0.2,0.6964715939797725,0.6406013587501987,0.4774030301390022,0.8301634304577699,RF,PDV,legacy,OpenADMET-LogD
0.3,0.6833256947155175,0.6543266336218682,0.48635519319222603,0.8205291919747185,RF,PDV,legacy,OpenADMET-LogD
0.4,0.6914511499514313,0.6458774931276894,0.4782276882524285,0.8240660222197196,RF,PDV,legacy,OpenADMET-LogD
0.5,0.6939211223606176,0.643287133328786,0.4820797451316756,0.8262482866431623,RF,PDV,legacy,OpenADMET-LogD
0.6,0.6800756236178684,0.657675783600616,0.49474604114475784,0.8213256735434495,RF,PDV,legacy,OpenADMET-LogD
0.7,0.6746124038027951,0.6632674453424003,0.5053640094279975,0.8095688990457478,RF,PDV,legacy,OpenADMET-LogD
0.8,0.6532558959553121,0.6846880174675402,0.5205289599003434,0.8018199588012606,RF,PDV,legacy,OpenADMET-LogD
0.9,0.6454865056954603,0.6923163215689461,0.5281558620065079,0.7990968687489343,RF,PDV,legacy,OpenADMET-LogD
1.0,0.6470448498716487,0.6907930293118649,0.5330286052926507,0.7936247781627439,RF,PDV,legacy,OpenADMET-LogD
