sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288772079047481,RF,PDV,outlier,OpenADMET-LogD
0.1,0.6934898043978621,0.6437402250596685,0.47422964963669983,0.8271966462877536,RF,PDV,outlier,OpenADMET-LogD
0.2,0.6919423735635106,0.6453631553610236,0.4746550464919364,0.8281368036423838,RF,PDV,outlier,OpenADMET-LogD
0.3,0.6935086257623798,0.6437204602107207,0.47319175312956807,0.8290598634627968,RF,PDV,outlier,OpenADMET-LogD
0.4,0.686614433749048,0.6509200961628075,0.4798832344941703,0.824608128813614,RF,PDV,outlier,OpenADMET-LogD
0.5,0.6949853384554459,0.6421678260489256,0.4723421129809551,0.8287223390398449,RF,PDV,outlier,OpenADMET-LogD
0.6,0.6925202447741157,0.6447575676172951,0.47766695516094576,0.8294708997089119,RF,PDV,outlier,OpenADMET-LogD
0.7,0.6627123551537328,0.6752870189051788,0.4824613746738853,0.8199637205659009,RF,PDV,outlier,OpenADMET-LogD
0.8,0.6704454984627886,0.6675008283859114,0.4841852289138772,0.8237362019561885,RF,PDV,outlier,OpenADMET-LogD
0.9,0.6683010116404895,0.669669097339166,0.4900538496374117,0.8209708787194353,RF,PDV,outlier,OpenADMET-LogD
1.0,0.6645059143405283,0.6734891741359116,0.4907825901790578,0.8266553484519904,RF,PDV,outlier,OpenADMET-LogD
