sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288769407491277,RF,PDV,threshold,OpenADMET-LogD
0.1,0.6933537753502895,0.6438830549842903,0.47441505418901736,0.8286176878909094,RF,PDV,threshold,OpenADMET-LogD
0.2,0.6830135591615425,0.6546490284291044,0.48831508745138874,0.8211757528755601,RF,PDV,threshold,OpenADMET-LogD
0.3,0.6622459530218407,0.6757537518333661,0.5076878573018858,0.8075322190219464,RF,PDV,threshold,OpenADMET-LogD
0.4,0.6787495486390185,0.6590373952800309,0.4937820690974946,0.8140793336359202,RF,PDV,threshold,OpenADMET-LogD
0.5,0.6495900122393068,0.6882978660251687,0.52641396538129,0.796080027612029,RF,PDV,threshold,OpenADMET-LogD
0.6,0.6356780940691017,0.7018282210074575,0.5414512985516239,0.7935247884448704,RF,PDV,threshold,OpenADMET-LogD
0.7,0.5983301404980685,0.7369241803682476,0.574149700467687,0.7552798577085093,RF,PDV,threshold,OpenADMET-LogD
0.8,0.5466608821008214,0.7828882635451773,0.6053520384185129,0.7438668285998549,RF,PDV,threshold,OpenADMET-LogD
0.9,0.5233029060922505,0.8028038324260097,0.616315440560331,0.7393703396550146,RF,PDV,threshold,OpenADMET-LogD
1.0,0.4755488568259839,0.8420554733037733,0.6608495358993209,0.7103511041722113,RF,PDV,threshold,OpenADMET-LogD
