sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288734913358732,RF,PDV,valprop,OpenADMET-LogD
0.1,0.6830179910105858,0.6546444520254517,0.487004908800886,0.8216200475458704,RF,PDV,valprop,OpenADMET-LogD
0.2,0.6752223526408114,0.6626454963501577,0.4973665434295592,0.8189395786508878,RF,PDV,valprop,OpenADMET-LogD
0.3,0.660342734697127,0.6776549877223946,0.5084600380226675,0.8093285336677496,RF,PDV,valprop,OpenADMET-LogD
0.4,0.6814344378009891,0.656277624881809,0.4899848669190248,0.8164718018202023,RF,PDV,valprop,OpenADMET-LogD
0.5,0.6755657193045412,0.6622951173365279,0.5022948500984835,0.8159399052919761,RF,PDV,valprop,OpenADMET-LogD
0.6,0.6665737176097595,0.6714104554816042,0.5074487140646748,0.8116406249266718,RF,PDV,valprop,OpenADMET-LogD
0.7,0.649237459526355,0.6886440323487073,0.5273971621864308,0.7932049721634299,RF,PDV,valprop,OpenADMET-LogD
0.8,0.6212744827368895,0.7155672713956305,0.5434934561644824,0.7819732050964163,RF,PDV,valprop,OpenADMET-LogD
0.9,0.6234522941063813,0.7135069173476847,0.5451584557633091,0.7900541093363916,RF,PDV,valprop,OpenADMET-LogD
1.0,0.6156935298812615,0.7208203400028401,0.5600338945796425,0.7799416706014698,RF,PDV,valprop,OpenADMET-LogD
