sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135565738472916,RF,SNS,hetero,OpenADMET-LogD
0.1,0.6709729129457842,0.6669664849475476,0.4947765958137834,0.812021438567514,RF,SNS,hetero,OpenADMET-LogD
0.2,0.6707239214427273,0.6672188009236207,0.4981223262156559,0.8123612134257809,RF,SNS,hetero,OpenADMET-LogD
0.3,0.6724055026566542,0.665512909108088,0.49497526401669806,0.814647334382134,RF,SNS,hetero,OpenADMET-LogD
0.4,0.6717360406876198,0.6661925728352931,0.4935710346807313,0.8130166354176741,RF,SNS,hetero,OpenADMET-LogD
0.5,0.6679283977474801,0.6700451279884648,0.49749456426028943,0.8107907898190885,RF,SNS,hetero,OpenADMET-LogD
0.6,0.6711079777461003,0.6668295768549727,0.4952200204212087,0.8095627665796836,RF,SNS,hetero,OpenADMET-LogD
0.7,0.6648474109946316,0.6731463173367823,0.5011473449746123,0.8065770236559119,RF,SNS,hetero,OpenADMET-LogD
0.8,0.6599019567534741,0.6780945463010596,0.5021194534622212,0.8023936325223228,RF,SNS,hetero,OpenADMET-LogD
0.9,0.6419948104528888,0.6957173690374308,0.5202171459290619,0.7982426500157103,RF,SNS,hetero,OpenADMET-LogD
1.0,0.6635085757588928,0.6744894872727111,0.506119278345566,0.8114203493750237,RF,SNS,hetero,OpenADMET-LogD
