sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.813551034763641,RF,SNS,legacy,OpenADMET-LogD
0.1,0.6651229688596112,0.6728695345954538,0.49987182917429845,0.8084617113155859,RF,SNS,legacy,OpenADMET-LogD
0.2,0.6705543492436354,0.6673905826045428,0.501664789574829,0.8123577557241686,RF,SNS,legacy,OpenADMET-LogD
0.3,0.6733256050271811,0.6645776513744752,0.49709633010909665,0.8158044571569525,RF,SNS,legacy,OpenADMET-LogD
0.4,0.6660400291592444,0.671947576809684,0.5003606698184562,0.8044879389468602,RF,SNS,legacy,OpenADMET-LogD
0.5,0.6447437062828121,0.6930412348283772,0.5216044832816756,0.793729798523579,RF,SNS,legacy,OpenADMET-LogD
0.6,0.6482172506725533,0.6896447814909314,0.5213696414942064,0.7889542906401583,RF,SNS,legacy,OpenADMET-LogD
0.7,0.6403688009915233,0.6972955046054887,0.5256304685740262,0.790630244472161,RF,SNS,legacy,OpenADMET-LogD
0.8,0.615893910012676,0.7206323950703989,0.544076189449382,0.7675749464984666,RF,SNS,legacy,OpenADMET-LogD
0.9,0.5636356413644192,0.7680912547865011,0.5826936276443656,0.7523702897094101,RF,SNS,legacy,OpenADMET-LogD
1.0,0.5869547304321612,0.7472862842468309,0.5791263382449795,0.7731207716960002,RF,SNS,legacy,OpenADMET-LogD
