sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135521717028519,RF,SNS,quantile,OpenADMET-LogD
0.1,0.6755193669839408,0.6623424271015834,0.48979102616008724,0.8159806768684453,RF,SNS,quantile,OpenADMET-LogD
0.2,0.6683842419248033,0.669585075005447,0.5006709852757267,0.8132256739919282,RF,SNS,quantile,OpenADMET-LogD
0.3,0.6636171713316212,0.6743806397991259,0.505461648840438,0.8121181545839684,RF,SNS,quantile,OpenADMET-LogD
0.4,0.6552755718851685,0.6826910585542988,0.5120985611739204,0.8116855257861327,RF,SNS,quantile,OpenADMET-LogD
0.5,0.6534663402968632,0.6844802120767982,0.5096001079526242,0.8183397494683071,RF,SNS,quantile,OpenADMET-LogD
0.6,0.655529885204117,0.6824391914871013,0.509537042944349,0.816258900323466,RF,SNS,quantile,OpenADMET-LogD
0.7,0.6125008175725091,0.7238083354068587,0.5447906537389315,0.7987639659296464,RF,SNS,quantile,OpenADMET-LogD
0.8,0.6354399468939862,0.702057566403673,0.5338415680704114,0.8065560430257896,RF,SNS,quantile,OpenADMET-LogD
0.9,0.6064660771187806,0.7294226960080482,0.5463333256023838,0.808445946540438,RF,SNS,quantile,OpenADMET-LogD
1.0,0.560115853947456,0.7711828088986046,0.5745404275661112,0.7930608328902857,RF,SNS,quantile,OpenADMET-LogD
