sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135481026722047,RF,SNS,threshold,OpenADMET-LogD
0.1,0.660195507581344,0.6778018392554491,0.5042710179054505,0.803473209012846,RF,SNS,threshold,OpenADMET-LogD
0.2,0.6646562820814303,0.6733382290077009,0.5101260439781194,0.8073357605998791,RF,SNS,threshold,OpenADMET-LogD
0.3,0.6546900319704612,0.6832706131599819,0.5133079412376016,0.8074832931090121,RF,SNS,threshold,OpenADMET-LogD
0.4,0.6301319022575596,0.707150123789099,0.5350454751893363,0.7784485214109982,RF,SNS,threshold,OpenADMET-LogD
0.5,0.5968650326096108,0.7382669381793476,0.5662153318152554,0.763869890289619,RF,SNS,threshold,OpenADMET-LogD
0.6,0.5561653861111873,0.7746379498174499,0.5981032181904292,0.7350637429943141,RF,SNS,threshold,OpenADMET-LogD
0.7,0.556202212145674,0.77460581235597,0.5991523186564698,0.74348488150294,RF,SNS,threshold,OpenADMET-LogD
0.8,0.46252651223671315,0.8524456680389539,0.662336510068184,0.6825700599157574,RF,SNS,threshold,OpenADMET-LogD
0.9,0.3551833668441886,0.9336977251666599,0.7207690474384068,0.657438869243739,RF,SNS,threshold,OpenADMET-LogD
1.0,0.35550712953032304,0.9334632907373066,0.7333329506479411,0.6611228686358184,RF,SNS,threshold,OpenADMET-LogD
