sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135497633859352,RF,SNS,valprop,OpenADMET-LogD
0.1,0.6538609214626683,0.6840904087793245,0.5098286160383463,0.7991412480596402,RF,SNS,valprop,OpenADMET-LogD
0.2,0.6567329735989722,0.6812464134020121,0.5205745648854656,0.8055685703294007,RF,SNS,valprop,OpenADMET-LogD
0.3,0.6523083438563535,0.6856229071086124,0.5179973947982922,0.8071567923086297,RF,SNS,valprop,OpenADMET-LogD
0.4,0.6436085245816576,0.6941476195270414,0.5218934546454478,0.7901348847623622,RF,SNS,valprop,OpenADMET-LogD
0.5,0.6304749197406597,0.7068221404861748,0.5341448583284106,0.787984165056943,RF,SNS,valprop,OpenADMET-LogD
0.6,0.6308828821492722,0.7064318604888608,0.5409603664619235,0.7808307488906401,RF,SNS,valprop,OpenADMET-LogD
0.7,0.6174312732519589,0.7191888036292567,0.5486031768901599,0.7775118066021759,RF,SNS,valprop,OpenADMET-LogD
0.8,0.578856659179076,0.7545762882864167,0.5761071345799263,0.7458875270036283,RF,SNS,valprop,OpenADMET-LogD
0.9,0.5094541035303259,0.8143817044521694,0.6277511215501268,0.7264200339910564,RF,SNS,valprop,OpenADMET-LogD
1.0,0.5411416657458032,0.787639516643899,0.6153757158847141,0.7494483084125577,RF,SNS,valprop,OpenADMET-LogD
