sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.1,0.7098819444598741,0.6262901247979296,0.48082221423142724,0.8381782068229748,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.2,0.7213618829621649,0.6137739445969674,0.47344322771772684,0.8426765025204825,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.3,0.7255246281911499,0.6091719196476562,0.4639160929735573,0.847160837476773,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.4,0.696314978300082,0.6407666073342371,0.4934017328633052,0.8249215254112413,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.5,0.6831552190033992,0.6545027322012567,0.5071335689393832,0.8194619071864542,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.6,0.6943555650167901,0.6428304363286578,0.49234798120571266,0.8226724091910053,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.7,0.6911575162649325,0.6461847480240164,0.497339965612743,0.8245422931253905,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.8,0.6731271162586923,0.6647795208357004,0.5112943571940478,0.8161674914624188,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.9,0.6728303897463985,0.6650811869763514,0.5115756764710467,0.812812207783867,XGBoost,ECFP4,hetero,OpenADMET-LogD
1.0,0.6580259066937972,0.6799622280129229,0.5212281620758216,0.8015411793229483,XGBoost,ECFP4,hetero,OpenADMET-LogD
