sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.1,0.709667306991301,0.6265217554577579,0.48138553357113983,0.8368126551449511,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.2,0.7130505774881164,0.6228606037789619,0.48636243042863153,0.8365367401102655,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.3,0.6718580955448418,0.6660687097111158,0.5115698831296334,0.812292985856854,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.4,0.663930411723233,0.6740665743383635,0.5285927108548109,0.8053264326004917,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.5,0.6764746864415006,0.6613666908677327,0.5070668616703534,0.8182153899272234,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.6,0.6501651630707785,0.6877327598907137,0.5312752110918703,0.7870288702055681,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.7,0.6189962191529506,0.7177163297400084,0.5621718092895454,0.7734621984890034,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.8,0.5935272821871009,0.7413168737023541,0.5792313867496207,0.7668513740821667,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.9,0.5597615667733555,0.7714933056385931,0.5992991438357248,0.7404126593237917,XGBoost,ECFP4,legacy,OpenADMET-LogD
1.0,0.5672361030447062,0.7649159137415533,0.5994871298285452,0.7513009203857237,XGBoost,ECFP4,legacy,OpenADMET-LogD
