sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.1,0.7119317261084832,0.6240737277631337,0.48014232624924585,0.836432805814136,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.2,0.6975476127081589,0.6394648736169107,0.4923431904616929,0.8218663551040453,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.3,0.7026063134000963,0.6340946036063797,0.4836579237826213,0.8384469895340608,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.4,0.6750354801364723,0.6628361073989443,0.5054546312695103,0.831650521902605,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.5,0.64599922564531,0.6918155044896409,0.5120539429318529,0.8252788088650712,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.6,0.6788775369697724,0.6589060997460418,0.5039332925979536,0.8243919878426177,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.7,0.6830228432747814,0.6546394414571836,0.5007568910377957,0.8279466039970506,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.8,0.6450639406319449,0.6927288045499904,0.5231688078129775,0.8117743142107701,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.9,0.6693583494718618,0.6686009125348173,0.5120380668169153,0.8165177184335904,XGBoost,ECFP4,outlier,OpenADMET-LogD
1.0,0.5785994717545508,0.7548066586778271,0.5414595028666395,0.7902168827451588,XGBoost,ECFP4,outlier,OpenADMET-LogD
