sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.1,0.7051297404299454,0.6313986819012303,0.48804346344300675,0.8310884280761387,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.2,0.6961817224737799,0.6409071748843815,0.5066953809488388,0.8204067394134936,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.3,0.6764521238993357,0.6613897522064706,0.5050269065284362,0.8194274255255916,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.4,0.6929084531800411,0.6443504198989148,0.501640952170754,0.8220999477787383,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.5,0.6844674230123907,0.6531460234537585,0.49314666940379775,0.8325551675422642,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.6,0.6433853747900731,0.6943649011792757,0.534816130609732,0.8014626032804004,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.7,0.6358584019388703,0.7016545273446305,0.5372473088726919,0.8084220935884748,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.8,0.5950329241737856,0.7399426199228863,0.5653109261440853,0.7894192045159684,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.9,0.591696046823466,0.7429848824927341,0.5701923290777596,0.7946567498978602,XGBoost,ECFP4,quantile,OpenADMET-LogD
1.0,0.5457167803191679,0.7837030418849207,0.5909021622739689,0.7596317280842289,XGBoost,ECFP4,quantile,OpenADMET-LogD
