sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.1,0.694584923609898,0.642589197919173,0.4886800059617686,0.8302258235909937,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.2,0.6903975241569682,0.6469793174031062,0.49881047291296815,0.8222834531635178,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.3,0.657163476432783,0.6808190922507358,0.5233386083156802,0.807078786867142,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.4,0.6211289631251331,0.7157047311998751,0.564623482710874,0.7752791696932846,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.5,0.5666936234129626,0.7653951835579315,0.5964884810593157,0.751615165848502,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.6,0.5250307624973645,0.8013475732972074,0.6218958884939582,0.7122664479311285,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.7,0.4675359045191082,0.8484638611110773,0.6761004530352593,0.7067006679035952,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.8,0.38284491236779494,0.9134511810423869,0.7101304145321289,0.6571831648729001,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.9,0.24339885590329602,1.0113970480360213,0.7797386521625053,0.6204419405007844,XGBoost,ECFP4,threshold,OpenADMET-LogD
1.0,0.21336510505565687,1.0312757099006111,0.8076062933035519,0.5985432406257306,XGBoost,ECFP4,threshold,OpenADMET-LogD
