sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.1,0.6813444057660201,0.6563703559284064,0.502845597174573,0.8208193705293093,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.2,0.681489941953835,0.6562204502767881,0.5093813329277236,0.8141419307694238,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.3,0.6606191179211374,0.67737922358387,0.5267833416093333,0.8091905085484097,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.4,0.605274487472912,0.7305261784898633,0.5741272634242446,0.7728556056623277,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.5,0.6182940934109565,0.7183773404522034,0.5544413432922393,0.7754983512471143,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.6,0.5718660766311414,0.7608131409518442,0.589070004152341,0.7340322128361279,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.7,0.5683502643113383,0.7639306317846359,0.5941570926714497,0.7439677708917061,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.8,0.5368566359673027,0.7913086402576262,0.6129022836494503,0.7465059525884346,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.9,0.4943031602708182,0.8268625161739184,0.6371822258216049,0.7081543742549272,XGBoost,ECFP4,valprop,OpenADMET-LogD
1.0,0.4737988329543378,0.84345921694054,0.6623706872507538,0.6936262466408091,XGBoost,ECFP4,valprop,OpenADMET-LogD
