sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.1,0.7234741818332,0.6114430710285346,0.459534004906198,0.8463772156767926,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.2,0.7337497150037892,0.5999750982809878,0.45465836575710294,0.8512554340080047,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.3,0.7307936858784105,0.6032965000504572,0.4487264978796399,0.8546054389105562,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.4,0.7283804000718654,0.6059945766801023,0.45448728127272,0.846997658647405,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.5,0.7372409065913971,0.5960285488369486,0.43963584787182747,0.8497601834457363,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.6,0.7162709808249526,0.6193555922529722,0.46201467287956766,0.8405188880883891,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.7,0.6947685412683886,0.6423960043400755,0.46732473641639527,0.829905155456859,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.8,0.7114581450728907,0.6245865022315255,0.47657498323565556,0.8377798824348691,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.9,0.7000822749231117,0.6367797608394656,0.47930511785361596,0.8346087252241345,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
1.0,0.6840089962363092,0.6536203183006322,0.4969829799386577,0.8256267256768273,XGBoost,MHG-GNN-pretrained,hetero,OpenADMET-LogD
