sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.1,0.7474831080696953,0.5842966582924605,0.4420341153719208,0.8627938759948351,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.2,0.7388961016949864,0.5941483054818677,0.45114572802078096,0.8574716562045215,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.3,0.735341401306291,0.5981790369705524,0.44700057099698975,0.8569228663104946,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.4,0.7042064607535632,0.6323864077477003,0.47907284753136564,0.8253000486066424,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.5,0.7037462870568375,0.6328781265622658,0.48755001784376206,0.825875553636313,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.6,0.6389512527762182,0.6986684081235291,0.5263624660170911,0.8016622908814479,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.7,0.6194965236644683,0.7172449503322796,0.5531319904981905,0.7733525244879589,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.8,0.5803842978154423,0.7532064849284608,0.5896245102261356,0.7642418551748273,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.9,0.5453853291067479,0.7839888899511185,0.6136224617173116,0.7561937513635852,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
1.0,0.5150293008414273,0.8097406370978499,0.6287482171363774,0.751193036649005,XGBoost,MHG-GNN-pretrained,legacy,OpenADMET-LogD
