sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.1,0.7468625658574282,0.5850141514023375,0.43812467765214574,0.8588294694313694,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.2,0.7559784467153973,0.5743839269637279,0.43011677479519256,0.8678953152975384,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.3,0.7342064478421273,0.5994602707581638,0.4566863592824943,0.8563130601367506,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.4,0.7123504469607168,0.6236200024946864,0.4524375916163008,0.8415382823448956,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.5,0.7418945330557538,0.5907269527551302,0.44045551691189533,0.8637265222413981,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.6,0.7349804826082025,0.5985867706433435,0.44382326286840473,0.857195770177077,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.7,0.7152228000851236,0.6204985809533337,0.46262573051998124,0.8464329725704565,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.8,0.7128840573712676,0.6230413042255186,0.45618282857033177,0.8526036502308643,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.9,0.6948510913874864,0.6423091301809289,0.47038957203732845,0.846046114434273,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
1.0,0.6640901384238218,0.6739063705746455,0.487983740203587,0.8450913870599788,XGBoost,MHG-GNN-pretrained,outlier,OpenADMET-LogD
