sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.1,0.7491925842820047,0.582315528528501,0.43757110759320245,0.8595467632296471,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.2,0.7225224916384841,0.6124943373604018,0.46386024429710465,0.848242211685577,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.3,0.7237726433302996,0.6111130087502286,0.45279409856413533,0.8472824384184529,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.4,0.7326914451184712,0.6011662818072423,0.44493397473734586,0.8561855965486537,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.5,0.7087499729051163,0.6275107527583174,0.46712743951234553,0.8462619335814319,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.6,0.6687945035547138,0.6691707550076097,0.5009923866408552,0.8284940383743168,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.7,0.680692876693983,0.6570410267207113,0.494427481131436,0.8392261625742391,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.8,0.6406914692805316,0.6969826206868914,0.5221510220163813,0.8081445883224297,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.9,0.6300641368833735,0.7072149010682277,0.5302704039031625,0.8284279987117097,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
1.0,0.5606535112093476,0.7707113679331232,0.5684198359164246,0.794060476639924,XGBoost,MHG-GNN-pretrained,quantile,OpenADMET-LogD
