sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7362255143846723,0.5971790688519178,0.44501611261114865,0.8488441915682104,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.1,0.7362795542740594,0.5971178932158498,0.4417829220005799,0.8559163035989064,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.2,0.7206022986616144,0.614609967605012,0.47557115140846845,0.8432916687984781,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.3,0.6556521689194527,0.682318050924165,0.5243421272164033,0.8042775341752493,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.4,0.5959287373589857,0.7391237665299869,0.5680127664659512,0.7740682246420918,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.5,0.5586039448131579,0.772506973674363,0.6022161159499009,0.7590417541835773,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.6,0.5085651489693691,0.8151192711635433,0.6391730338563248,0.7418057381128926,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.7,0.31993553638774086,0.9588777155839641,0.7436568217666168,0.6526054132297741,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.8,0.2789197851137607,0.987370106936624,0.7840654190543794,0.6361135332638257,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.9,0.09283901978597009,1.1074659075384177,0.8572649827986468,0.6328046775063676,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
1.0,-0.0516490863464385,1.1924045081630206,0.9165037272714212,0.5722599580199107,XGBoost,MHG-GNN-pretrained,threshold,OpenADMET-LogD
