sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,hetero,OpenADMET-LogD
0.1,0.732546714053615,0.6013290069808899,0.4555859418828428,0.8431749126167885,XGBoost,PDV,hetero,OpenADMET-LogD
0.2,0.7422119543053636,0.5903635994028726,0.4392380016785677,0.8541347422012037,XGBoost,PDV,hetero,OpenADMET-LogD
0.3,0.736505635365932,0.5968618910508823,0.44452589863070724,0.8559283730352507,XGBoost,PDV,hetero,OpenADMET-LogD
0.4,0.7420071996053492,0.5905980085042533,0.4358322728994406,0.8553073292234014,XGBoost,PDV,hetero,OpenADMET-LogD
0.5,0.7213471067942108,0.6137902185848116,0.45590774382571764,0.8421643973083277,XGBoost,PDV,hetero,OpenADMET-LogD
0.6,0.7390969422763084,0.5939197526958089,0.4441822986059364,0.8570102933166431,XGBoost,PDV,hetero,OpenADMET-LogD
0.7,0.7255299608763055,0.6091660019257665,0.4616504091821197,0.8482887512328997,XGBoost,PDV,hetero,OpenADMET-LogD
0.8,0.7214166103711124,0.6137136658605998,0.47038533597305004,0.8449153623006811,XGBoost,PDV,hetero,OpenADMET-LogD
0.9,0.6908531449361537,0.6465030845327958,0.48724563256911346,0.8256620909163552,XGBoost,PDV,hetero,OpenADMET-LogD
1.0,0.7245784237355161,0.6102210215677759,0.46418062084694467,0.8423855369132929,XGBoost,PDV,hetero,OpenADMET-LogD
