sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,outlier,OpenADMET-LogD
0.1,0.7497591528247789,0.5816574375551687,0.43105629670954804,0.8610927764978644,XGBoost,PDV,outlier,OpenADMET-LogD
0.2,0.7305042083806006,0.603620775205875,0.44199957614524354,0.8527536809186251,XGBoost,PDV,outlier,OpenADMET-LogD
0.3,0.747442993874696,0.5843430663943783,0.4339592413607216,0.8606481487778114,XGBoost,PDV,outlier,OpenADMET-LogD
0.4,0.7370630123383006,0.5962302775611381,0.43213577102287676,0.8595600443565186,XGBoost,PDV,outlier,OpenADMET-LogD
0.5,0.7301786814614701,0.603985225256925,0.4457257786277859,0.8536630941142236,XGBoost,PDV,outlier,OpenADMET-LogD
0.6,0.7382961295184929,0.5948305394719395,0.4482428497601566,0.8590453876700901,XGBoost,PDV,outlier,OpenADMET-LogD
0.7,0.7055069079043976,0.6309947428141043,0.45752366657280136,0.8467083140332953,XGBoost,PDV,outlier,OpenADMET-LogD
0.8,0.7117807367090577,0.6242372587413539,0.4631435388159251,0.8499112689332191,XGBoost,PDV,outlier,OpenADMET-LogD
0.9,0.6984081749443006,0.638554496741531,0.4590432361156369,0.8486179406762521,XGBoost,PDV,outlier,OpenADMET-LogD
1.0,0.6414437133049915,0.696252641195834,0.4979042129659478,0.8171093681560884,XGBoost,PDV,outlier,OpenADMET-LogD
