sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,quantile,OpenADMET-LogD
0.1,0.7563360711704696,0.5739628800273767,0.4231820503334766,0.8647226704583945,XGBoost,PDV,quantile,OpenADMET-LogD
0.2,0.7297152317432885,0.6045037103966421,0.44587003207129855,0.8501785375483948,XGBoost,PDV,quantile,OpenADMET-LogD
0.3,0.7148235130151998,0.6209334301546262,0.46509581997617344,0.8549255600188436,XGBoost,PDV,quantile,OpenADMET-LogD
0.4,0.7195542126241179,0.6157616613203896,0.46356395834480363,0.8541169555494811,XGBoost,PDV,quantile,OpenADMET-LogD
0.5,0.7150031560371959,0.6207378250903005,0.4664782689174726,0.846016091857476,XGBoost,PDV,quantile,OpenADMET-LogD
0.6,0.7057280983430507,0.6307577317858185,0.47804446499554504,0.8542391853029087,XGBoost,PDV,quantile,OpenADMET-LogD
0.7,0.6836663588056551,0.6539745912177121,0.4855266790482261,0.8407330524191592,XGBoost,PDV,quantile,OpenADMET-LogD
0.8,0.6333508153696616,0.7040662825845466,0.5315994707395375,0.8186601180448272,XGBoost,PDV,quantile,OpenADMET-LogD
0.9,0.6432976878629504,0.6944502636095123,0.5335984026361811,0.8244316765811699,XGBoost,PDV,quantile,OpenADMET-LogD
1.0,0.597924961579746,0.7372957677235334,0.5410315822320251,0.8065269684618656,XGBoost,PDV,quantile,OpenADMET-LogD
