sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,threshold,OpenADMET-LogD
0.1,0.7323343149355996,0.6015677335357809,0.45190842937574616,0.8527851849615525,XGBoost,PDV,threshold,OpenADMET-LogD
0.2,0.7268156050756569,0.6077376310816976,0.45812076022478915,0.8509382883652515,XGBoost,PDV,threshold,OpenADMET-LogD
0.3,0.6716361502072559,0.6662939260793831,0.5120561546145259,0.8204562667032966,XGBoost,PDV,threshold,OpenADMET-LogD
0.4,0.6229910862910206,0.7139437468087222,0.5413148093672971,0.7859813493751131,XGBoost,PDV,threshold,OpenADMET-LogD
0.5,0.5726676984578635,0.7601005483082035,0.5918878814604666,0.7668102487304411,XGBoost,PDV,threshold,OpenADMET-LogD
0.6,0.49553683878055854,0.8258533093378773,0.6413735724497764,0.7449029039492814,XGBoost,PDV,threshold,OpenADMET-LogD
0.7,0.42954570819573357,0.878210470774596,0.6936562745900278,0.6955792707225039,XGBoost,PDV,threshold,OpenADMET-LogD
0.8,0.3226860512006683,0.9569366646608328,0.7440132787273752,0.7022027472714314,XGBoost,PDV,threshold,OpenADMET-LogD
0.9,0.1396017759330067,1.078544174756396,0.8306242178569341,0.6249973468494457,XGBoost,PDV,threshold,OpenADMET-LogD
1.0,0.1662038208271297,1.061739892279099,0.8194464474120491,0.635271369183162,XGBoost,PDV,threshold,OpenADMET-LogD
