sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,valprop,OpenADMET-LogD
0.1,0.7109838170539227,0.6250996638746693,0.46578683917159364,0.8413474591593372,XGBoost,PDV,valprop,OpenADMET-LogD
0.2,0.6875597059902637,0.6499376619842462,0.49257931038367725,0.8259760741774935,XGBoost,PDV,valprop,OpenADMET-LogD
0.3,0.6759060014903343,0.6619477028236773,0.5033090893991544,0.8330754584013951,XGBoost,PDV,valprop,OpenADMET-LogD
0.4,0.652440689276885,0.6854924068697654,0.5221036392419288,0.8095505175522922,XGBoost,PDV,valprop,OpenADMET-LogD
0.5,0.6507654379030579,0.6871424728941407,0.5334424828394457,0.8008180979653109,XGBoost,PDV,valprop,OpenADMET-LogD
0.6,0.6324132202874749,0.7049659267540221,0.5455719565486699,0.8029672792928332,XGBoost,PDV,valprop,OpenADMET-LogD
0.7,0.5947312950636194,0.7402181320618172,0.5718272984386348,0.778207737425463,XGBoost,PDV,valprop,OpenADMET-LogD
0.8,0.5016136850420412,0.8208640560331681,0.6482161824691243,0.7346340114408612,XGBoost,PDV,valprop,OpenADMET-LogD
0.9,0.47216105469157876,0.8447708122398052,0.6529579996404845,0.7432398527761604,XGBoost,PDV,valprop,OpenADMET-LogD
1.0,0.45583514433991756,0.8577355884249694,0.6686402652242649,0.7211796386026578,XGBoost,PDV,valprop,OpenADMET-LogD
