sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,hetero,OpenADMET-LogD
0.1,0.7626880390565605,0.5664322849479865,0.4207432439999788,0.8713942477439234,XGBoost,SNS,hetero,OpenADMET-LogD
0.2,0.7571813272750405,0.5729664931239941,0.4257974527273623,0.8670422235064658,XGBoost,SNS,hetero,OpenADMET-LogD
0.3,0.7494109939847573,0.5820619254565033,0.43320140767554266,0.859852922679469,XGBoost,SNS,hetero,OpenADMET-LogD
0.4,0.7518548832214873,0.5792166686712483,0.4289367694358733,0.8642353018288139,XGBoost,SNS,hetero,OpenADMET-LogD
0.5,0.7471824582339872,0.5846443903505711,0.4345277595978659,0.8653263210217972,XGBoost,SNS,hetero,OpenADMET-LogD
0.6,0.7450054718106516,0.5871561518298232,0.4396053687883688,0.8591332498328306,XGBoost,SNS,hetero,OpenADMET-LogD
0.7,0.740366980477501,0.5924724316512089,0.44914709340174874,0.8532384550829551,XGBoost,SNS,hetero,OpenADMET-LogD
0.8,0.7286837717387018,0.6056560647562965,0.45617172823163743,0.8495897754531101,XGBoost,SNS,hetero,OpenADMET-LogD
0.9,0.7189605840760417,0.6164130179954715,0.4625527183022646,0.8472530612336752,XGBoost,SNS,hetero,OpenADMET-LogD
1.0,0.7205070825504145,0.6147146853348948,0.47459448340574334,0.8410046145833541,XGBoost,SNS,hetero,OpenADMET-LogD
