sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,legacy,OpenADMET-LogD
0.1,0.7594971705249739,0.5702276602280476,0.4315534977422517,0.8686979860243642,XGBoost,SNS,legacy,OpenADMET-LogD
0.2,0.7527684708142437,0.5781494441375347,0.440050731753535,0.8678342425780263,XGBoost,SNS,legacy,OpenADMET-LogD
0.3,0.7508020788226465,0.5804440884004601,0.43717982605291855,0.8643741793081556,XGBoost,SNS,legacy,OpenADMET-LogD
0.4,0.7244718181026564,0.6103391072772886,0.468929118040268,0.8431787940334691,XGBoost,SNS,legacy,OpenADMET-LogD
0.5,0.7091515856147437,0.6270779575509506,0.47500370616862,0.8439649238989179,XGBoost,SNS,legacy,OpenADMET-LogD
0.6,0.7097132166990413,0.6264722182052471,0.4754758815148047,0.831048538459709,XGBoost,SNS,legacy,OpenADMET-LogD
0.7,0.6669685185027825,0.6710128384153324,0.5157133958058521,0.8068341991509798,XGBoost,SNS,legacy,OpenADMET-LogD
0.8,0.6555038945448781,0.6824649364053946,0.523410252878874,0.802703690676159,XGBoost,SNS,legacy,OpenADMET-LogD
0.9,0.6246381043133797,0.7123825565601697,0.5454911090925127,0.7859887235705063,XGBoost,SNS,legacy,OpenADMET-LogD
1.0,0.581831135234754,0.7519068334554303,0.5929582246339933,0.7757663820270106,XGBoost,SNS,legacy,OpenADMET-LogD
