sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,quantile,OpenADMET-LogD
0.1,0.7607290074170453,0.5687654545111342,0.43386477248166644,0.870620296383804,XGBoost,SNS,quantile,OpenADMET-LogD
0.2,0.7442654661183217,0.5880075115049302,0.4457977092580958,0.860578703611823,XGBoost,SNS,quantile,OpenADMET-LogD
0.3,0.7432445860460299,0.5891799915315641,0.4439558566945221,0.8633601991736748,XGBoost,SNS,quantile,OpenADMET-LogD
0.4,0.714020400187807,0.6218071505069573,0.4685458953093205,0.8519622623753119,XGBoost,SNS,quantile,OpenADMET-LogD
0.5,0.7192812676205683,0.6160612347189036,0.4648021528576797,0.8546372758041632,XGBoost,SNS,quantile,OpenADMET-LogD
0.6,0.7031478525762321,0.6335170131094879,0.47029935759640046,0.8409107159838459,XGBoost,SNS,quantile,OpenADMET-LogD
0.7,0.679353066568106,0.6584180531714097,0.4943304292542356,0.831536854772764,XGBoost,SNS,quantile,OpenADMET-LogD
0.8,0.6718214387808253,0.6661059119723036,0.5084465098548828,0.8354917941422186,XGBoost,SNS,quantile,OpenADMET-LogD
0.9,0.6770974308319838,0.6607298615904481,0.49791308553457,0.8405938559369034,XGBoost,SNS,quantile,OpenADMET-LogD
1.0,0.5827126184653225,0.7511139206221693,0.5519263502165107,0.8170223454320484,XGBoost,SNS,quantile,OpenADMET-LogD
