sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,threshold,OpenADMET-LogD
0.1,0.7464673487017548,0.5854706572830932,0.42946749978129645,0.8599249232780902,XGBoost,SNS,threshold,OpenADMET-LogD
0.2,0.738506235736871,0.5945917147856485,0.4515124408084722,0.8563459138573143,XGBoost,SNS,threshold,OpenADMET-LogD
0.3,0.7216282875926925,0.6134804611986924,0.45426321924379515,0.8454190837663268,XGBoost,SNS,threshold,OpenADMET-LogD
0.4,0.6511893215726858,0.6867253364762578,0.5250043036924336,0.8068367530088634,XGBoost,SNS,threshold,OpenADMET-LogD
0.5,0.6558876602495538,0.682084700440198,0.5248535318884052,0.8148032094224215,XGBoost,SNS,threshold,OpenADMET-LogD
0.6,0.577472297006179,0.7558154742494111,0.5848639301049786,0.7553947040544741,XGBoost,SNS,threshold,OpenADMET-LogD
0.7,0.438775014607211,0.8710772743888523,0.6749800734244109,0.6918994087530428,XGBoost,SNS,threshold,OpenADMET-LogD
0.8,0.42826486667243446,0.8791958413427329,0.680069324072905,0.6932735890675212,XGBoost,SNS,threshold,OpenADMET-LogD
0.9,0.3434091268835683,0.9421837414281142,0.7222196728050236,0.6712280601472941,XGBoost,SNS,threshold,OpenADMET-LogD
1.0,0.23219297822965068,1.018859325011808,0.8039374147961286,0.6273036793966277,XGBoost,SNS,threshold,OpenADMET-LogD
