sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,valprop,OpenADMET-LogD
0.1,0.7272394072624545,0.6072660439221453,0.45763126054006287,0.8492550849458486,XGBoost,SNS,valprop,OpenADMET-LogD
0.2,0.7342289955618527,0.5994348436010145,0.45463187087859425,0.8583420309203865,XGBoost,SNS,valprop,OpenADMET-LogD
0.3,0.7196159368220008,0.615693895128375,0.4690233624538422,0.8472189325438603,XGBoost,SNS,valprop,OpenADMET-LogD
0.4,0.6722852341596807,0.6656350614840845,0.5139040844689127,0.8212458503209987,XGBoost,SNS,valprop,OpenADMET-LogD
0.5,0.6614557019899724,0.6765438283808373,0.5159199798099017,0.8272972343065482,XGBoost,SNS,valprop,OpenADMET-LogD
0.6,0.6592065742537296,0.6787874263465602,0.5186567339137018,0.8019431649576227,XGBoost,SNS,valprop,OpenADMET-LogD
0.7,0.6027719974777677,0.7328382232288246,0.5649935824619162,0.7587717266977496,XGBoost,SNS,valprop,OpenADMET-LogD
0.8,0.6020659241320299,0.7334892445572732,0.5646884679010818,0.7816216141719392,XGBoost,SNS,valprop,OpenADMET-LogD
0.9,0.5390759008748811,0.7894104890453513,0.6022989735068266,0.7434650406157659,XGBoost,SNS,valprop,OpenADMET-LogD
1.0,0.5121332161723957,0.8121547900114606,0.6331572178023172,0.7313564595929678,XGBoost,SNS,valprop,OpenADMET-LogD
