sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.645012073486258,0.6927794172622781,0.5296990808381434,0.7920332413330103,RF,ECFP4,legacy,OpenADMET-LogD
0.1,0.6422263927198811,0.6954923138233912,0.5316289034020828,0.7916374260677401,RF,ECFP4,legacy,OpenADMET-LogD
0.2,0.6372001509655432,0.7003606445278466,0.537552651921339,0.7901568147953,RF,ECFP4,legacy,OpenADMET-LogD
0.3,0.6262929858346515,0.7108104590764536,0.5422712308714702,0.783905419211472,RF,ECFP4,legacy,OpenADMET-LogD
0.4,0.6249731659510465,0.712064536325731,0.5468537173806403,0.7798175368290285,RF,ECFP4,legacy,OpenADMET-LogD
0.5,0.6155622504975966,0.720943445879769,0.5523414023867463,0.7737219077725801,RF,ECFP4,legacy,OpenADMET-LogD
0.6,0.6243384489582178,0.7126668510820159,0.550622109566204,0.7758060051865943,RF,ECFP4,legacy,OpenADMET-LogD
0.7,0.6011136307253275,0.7343663742390124,0.5748914853990388,0.7655559710849881,RF,ECFP4,legacy,OpenADMET-LogD
0.8,0.6050799760983921,0.7307061493120696,0.5732529109706049,0.7586822009319649,RF,ECFP4,legacy,OpenADMET-LogD
0.9,0.5515796953283862,0.7786294385914911,0.6045071582657631,0.7386579241916301,RF,ECFP4,legacy,OpenADMET-LogD
1.0,0.5755258615497574,0.7575543610209106,0.5963279327892848,0.7470173397962206,RF,ECFP4,legacy,OpenADMET-LogD
0.0,0.6450120734862581,0.6927794172622781,0.5296990808381434,0.7920365642429233,RF,ECFP4,outlier,OpenADMET-LogD
0.1,0.6480279258680062,0.6898303353606138,0.5285282529321519,0.7960720173661311,RF,ECFP4,outlier,OpenADMET-LogD
0.2,0.6418510203515118,0.6958570698450668,0.5323744865544202,0.7933658373355597,RF,ECFP4,outlier,OpenADMET-LogD
0.3,0.6489266420454101,0.6889490751951957,0.5282836428632213,0.7956656250040481,RF,ECFP4,outlier,OpenADMET-LogD
0.4,0.6333008262507132,0.7041142773095548,0.5382841691347352,0.7977514278268237,RF,ECFP4,outlier,OpenADMET-LogD
0.5,0.6282930896215027,0.7089057556661328,0.5412581377307917,0.7976117542632196,RF,ECFP4,outlier,OpenADMET-LogD
0.6,0.629589431655849,0.7076685080494586,0.5389739410216237,0.7927231853975871,RF,ECFP4,outlier,OpenADMET-LogD
0.7,0.6004683620548397,0.7349601174274387,0.5540416816770701,0.7813345008524879,RF,ECFP4,outlier,OpenADMET-LogD
0.8,0.6354124174251865,0.702084073568745,0.538086296845342,0.793136316274636,RF,ECFP4,outlier,OpenADMET-LogD
0.9,0.6283790240230347,0.7088238054635281,0.5437911431893472,0.7914122769481774,RF,ECFP4,outlier,OpenADMET-LogD
1.0,0.6000308733950888,0.7353623993913583,0.5546752914368275,0.7827495623070742,RF,ECFP4,outlier,OpenADMET-LogD
0.0,0.6450120734862581,0.6927794172622781,0.5296990808381434,0.7920353875006948,RF,ECFP4,quantile,OpenADMET-LogD
0.1,0.6462581371760351,0.6915624658135525,0.5281182329228583,0.7962482653072577,RF,ECFP4,quantile,OpenADMET-LogD
0.2,0.6392797229354312,0.6983505231498767,0.5340390504655282,0.7926024998902947,RF,ECFP4,quantile,OpenADMET-LogD
0.3,0.6368778596627103,0.7006716562855853,0.5379707349831603,0.7938164168792233,RF,ECFP4,quantile,OpenADMET-LogD
